,Data Stolen,Date Notice Provided to Consumers,Date(s) of Discovery of Breach,Dates of Breach,End Date of Breach,Entity Type,Individuals Affected,Link to PDF,Location of Breached Information,Name of Entity,Reported Date,Source(s),Start Date of Breach,State Reported,Type of Breach
0,,,,03/13/2019,,,,https://oag.ca.gov/ecrime/databreach/reports/sb24-146465,,"Gary W. Peer, M.D.",2019-04-18 00:00:00,https://oag.ca.gov/privacy/databreach/list,2019-03-13 00:00:00,California,
1,,,,02/06/2019,,,,https://oag.ca.gov/ecrime/databreach/reports/sb24-146464,,Dr. T.Y. Steven Ip M.D. F.A.C.S.,2019-04-18 00:00:00,https://oag.ca.gov/privacy/databreach/list,2019-02-06 00:00:00,California,
2,,,,12/07/2018,,,,https://oag.ca.gov/ecrime/databreach/reports/sb24-146426,,"flexPATH Strategies, LLC",2019-04-17 00:00:00,https://oag.ca.gov/privacy/databreach/list,2018-12-07 00:00:00,California,
3,,,,"01/09/2019, 02/19/2019",2019-02-19 00:00:00,,,https://oag.ca.gov/ecrime/databreach/reports/sb24-146402,,"Centrelake Medical Group, Inc.",2019-04-16 00:00:00,https://oag.ca.gov/privacy/databreach/list,2019-01-09 00:00:00,California,
4,,,,11/23/2018,,,,https://oag.ca.gov/ecrime/databreach/reports/sb24-146358,,"L.D. Evans, CPA",2019-04-16 00:00:00,https://oag.ca.gov/privacy/databreach/list,2018-11-23 00:00:00,California,
5,"Financial account number or credit or debit card number, in combination with the security code, access code,  password, or PIN for the account ",03/13/19,03/06/19,02/09/2019-02/21/19,,Other Commercial ,684(1 in Maine),,,"James Perse Enterprises, Inc.",,https://www.maine.gov/ag/consumer/identity_theft/,,Maine,
6,,,,1/31/2019,,,1 (in Maryland),,,"the Borough of Beach Haven, New Jersey",,http://www.marylandattorneygeneral.gov/Pages/IdentityTheft/breachnotices.aspx,2019-01-31 00:00:00,Maryland,info inadvertently disclosed
7,,,,1/31/2019,,,1 (in Maryland),,,The Newberry Group,,http://www.marylandattorneygeneral.gov/Pages/IdentityTheft/breachnotices.aspx,2019-01-31 00:00:00,Maryland,unauthorized access to email
8,,,,10/01/2018-10/31/2018,2018-10-31 00:00:00,,1 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-2019.04.09-MT-AG-Notice-WRRH.pdf,,Weslaco Regional Rehabilitation Hospital,2019-04-08 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-10-01 00:00:00,Montana,
9,,,,02/12/2019-02/19/2019,2019-02-19 00:00:00,,46 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-Letter-to-MT-AG.pdf,,Canyon Bakehouse,2019-04-09 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2019-02-12 00:00:00,Montana,
10,,,,11/01/2018-11/30/2018,2018-11-30 00:00:00,,8 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-America-Juice-Sample-Consumer-Notification-Letter.pdf,,America Juice Co.,2019-04-08 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-11-01 00:00:00,Montana,
11,,,,03/07/2019-03/07/2019,2019-03-07 00:00:00,,1 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-MT-AG.pdf,,H&R Block,2019-04-08 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2019-03-07 00:00:00,Montana,
